id,defects
123730,0.17658770934280552
123731,0.2727597283481426
123732,0.21625865575961956
123733,0.10449909610746891
123734,0.10967655757652277
123735,0.2587053322647059
123736,0.0987306998209607
123737,0.440202409542285
123738,0.48237394745329426
123739,0.062027666997026755
123740,0.3232405927479157
123741,0.13080913747300965
123742,0.0543827177972571
123743,0.32715188305423465
123744,0.2807364558685195
123745,0.09103538751242597
123746,0.40268613046489987
123747,0.06246988856947451
123748,0.0888393917277623
123749,0.04993889844799539
123750,0.3453125333410234
123751,0.08337451473401697
123752,0.051408018872903805
123753,0.6415736680878279
123754,0.27310888511065967
123755,0.11195354881743644
123756,0.1361424248448781
123757,0.1181675871311805
123758,0.052659437483930795
123759,0.17622943371727545
123760,0.1372530408432029
123761,0.23966834111226368
123762,0.5544395548266836
123763,0.7727669691855821
123764,0.12021555040604488
123765,0.30160330656615997
123766,0.0783926888945344
123767,0.10204557337130167
123768,0.05972251699361204
123769,0.05742006681700993
123770,0.05257292167314057
123771,0.37006273635106685
123772,0.08979672688453934
123773,0.6012057610600697
123774,0.3714152776304965
123775,0.2859444200251994
123776,0.46300622058919993
123777,0.15005452216391144
123778,0.11214961439308006
123779,0.1032434355330829
123780,0.06180347898109277
123781,0.15406858469955284
123782,0.33609154281094183
123783,0.17649200373530627
123784,0.3790162366607914
123785,0.09100861498342745
123786,0.1112196150451434
123787,0.6725878067801453
123788,0.4948867731597981
123789,0.12601503394949842
123790,0.06578127351913872
123791,0.061401326267390546
123792,0.1657466941068531
123793,0.6994409837221385
123794,0.09661146292203016
123795,0.13591858988494904
123796,0.12461632340802184
123797,0.25888971827136614
123798,0.6731863218876426
123799,0.4407169980498821
123800,0.2411965963409179
123801,0.173625001301271
123802,0.1534305145758114
123803,0.2708426076793626
123804,0.4098113605584401
123805,0.12072328518808265
123806,0.15400053755277648
123807,0.07739346968156924
123808,0.08182109009813468
123809,0.31459119577872335
123810,0.060089350067795456
123811,0.08110491698158381
123812,0.21902510570898262
123813,0.28970850426621314
123814,0.21208853593110572
123815,0.163384304553655
123816,0.10450595411591082
123817,0.08839902689871781
123818,0.10446281021111807
123819,0.1976598808976245
123820,0.4084322716742578
123821,0.08814171305806581
123822,0.05267976392770478
123823,0.5952565852659035
123824,0.07681677252335321
123825,0.0706987981700645
123826,0.07021402580333595
123827,0.23221188502875992
123828,0.627735013083435
123829,0.05629339573088106
123830,0.11360658817433807
123831,0.5376623055810099
123832,0.3367161025222543
123833,0.13439324539069064
123834,0.19456015346383812
123835,0.1185187248121848
123836,0.17553256510034948
123837,0.24262396627374122
123838,0.14297119090437027
123839,0.07714617489333235
123840,0.08739742939624276
123841,0.0896169386662045
123842,0.1675564430605528
123843,0.08868420070317044
123844,0.4599273682992494
123845,0.06088413745167913
123846,0.3737062123099399
123847,0.17582448793369945
123848,0.09476979975444004
123849,0.7476574994965448
123850,0.051274687002819244
123851,0.42394710932104973
123852,0.35415503277500354
123853,0.09121071772466526
123854,0.1619092659446601
123855,0.2881067957610528
123856,0.058234254356730776
123857,0.05469784042370712
123858,0.07514858587871236
123859,0.14206279120276505
123860,0.05492015105475765
123861,0.3536910827630476
123862,0.17667402390751832
123863,0.12946817860365847
123864,0.46563421190128773
123865,0.34839874376260616
123866,0.08957086010066811
123867,0.05430805113918082
123868,0.09743146654536161
123869,0.4092540710446425
123870,0.30714057194818867
123871,0.13139833147847396
123872,0.07667344019750359
123873,0.05472284898131234
123874,0.06360941563096836
123875,0.08671866163558822
123876,0.4494020052311708
123877,0.17367085887002479
123878,0.19921323934246568
123879,0.08977707500194976
123880,0.10353863740219701
123881,0.2749788910670782
123882,0.09317517550189137
123883,0.05548554943143551
123884,0.47219170781478204
123885,0.6746032955524254
123886,0.10441490354788696
123887,0.2737298425160536
123888,0.08989484478256671
123889,0.05303768217203174
123890,0.1848349815875127
123891,0.23308081504820888
123892,0.713187986992805
123893,0.10345458610971789
123894,0.15916136418308396
123895,0.051429283921103984
123896,0.1661005311696526
123897,0.18394323848962052
123898,0.24518594576805003
123899,0.6661145639094126
123900,0.06275929373972622
123901,0.35902426804828846
123902,0.0528504124782475
123903,0.17795419901740422
123904,0.12582068327031617
123905,0.055143133879317865
123906,0.1756755186421632
123907,0.06646069649995565
123908,0.45791440359627467
123909,0.473550944675645
123910,0.1096809145482645
123911,0.3652377509788973
123912,0.25480291393129206
123913,0.06298089362183816
123914,0.17653916955058446
123915,0.22707853898103375
123916,0.23702977203788572
123917,0.23259639048809494
123918,0.04941863502726942
123919,0.10075573964333881
123920,0.7718671286673631
123921,0.08494543626585047
123922,0.7200296690979509
123923,0.15506966647393566
123924,0.06329828535149765
123925,0.0610968171433028
123926,0.7479048987879559
123927,0.1271882722173006
123928,0.34924401105053776
123929,0.7252412245741109
123930,0.4494020052311708
123931,0.22764205977902874
123932,0.19409883971736422
123933,0.13762169202323754
123934,0.5369772760526949
123935,0.05257726300659408
123936,0.1565190841272679
123937,0.05487151475750309
123938,0.49451688034759095
123939,0.09799602479128228
123940,0.1663435078774182
123941,0.10530555620042806
123942,0.26287460818649433
123943,0.11764189717167244
123944,0.3435834018148859
123945,0.09027217677561142
123946,0.23237586460879997
123947,0.07822746981508573
123948,0.09793836601151466
123949,0.1605418461404939
123950,0.07519860979456745
123951,0.0695941030255707
123952,0.3032712375288383
123953,0.07590880010661241
123954,0.11832887860365457
123955,0.06873311695574785
123956,0.3081248437315621
123957,0.14674031322014588
123958,0.20019705662306447
123959,0.09984626162392085
123960,0.09639181122402166
123961,0.26910092347343795
123962,0.16694775412279542
123963,0.0572254759707551
123964,0.23928494520677196
123965,0.2021781732266325
123966,0.04950503732250007
123967,0.1350713573466087
123968,0.05910166541145003
123969,0.3443529891854967
123970,0.052308955854640835
123971,0.2878361635026215
123972,0.1729284289850581
123973,0.10607666521165962
123974,0.17607175640353817
123975,0.7441559670752296
123976,0.0683353020218033
123977,0.09936683238161445
123978,0.06381445531884818
123979,0.11483408290241708
123980,0.3276666623821732
123981,0.0633041804231293
123982,0.687578451274048
123983,0.2899938553827032
123984,0.13317133156377178
123985,0.1720772690663745
123986,0.06279063672654536
123987,0.17676937107372284
123988,0.13168886943423336
123989,0.07549242735713843
123990,0.1686393628478335
123991,0.295118175924648
123992,0.39108731950580816
123993,0.35097157854767164
123994,0.058533197728716256
123995,0.6015792186503305
123996,0.07385416886971681
123997,0.17427590286788278
123998,0.1069327653156295
123999,0.05254933794483885
124000,0.09460838120576862
124001,0.13691120144389163
124002,0.058384187300217626
124003,0.1519819097334893
124004,0.060100732497210374
124005,0.07946547300511418
124006,0.11840529708322811
124007,0.07382205265016234
124008,0.21045178538641213
124009,0.05917216051609157
124010,0.669419070520318
124011,0.1181443396335737
124012,0.6204070364159264
124013,0.2866560017631176
124014,0.12324167809304534
124015,0.5917446365693985
124016,0.16409569754937164
124017,0.19781370849577687
124018,0.5798201072543532
124019,0.28879910456410535
124020,0.17080371939304465
124021,0.18703777794974213
124022,0.7696234861809979
124023,0.16561103527518356
124024,0.11952920589872211
124025,0.35826767976100476
124026,0.0952474881364432
124027,0.055531528829956114
124028,0.7267964101941841
124029,0.11636548214630164
124030,0.052062253022814475
124031,0.21673544837842146
124032,0.09893508890650131
124033,0.1779431217971775
124034,0.05398024425667158
124035,0.09903130495844832
124036,0.21455927579596676
124037,0.25400953066953325
124038,0.133474904513592
124039,0.11875475264277804
124040,0.06597560689363409
124041,0.1716848327349056
124042,0.06882209704422466
124043,0.4815713114103682
124044,0.3379777850868177
124045,0.11428493592579998
124046,0.3269004134634111
124047,0.7736712166945855
124048,0.70263459369189
124049,0.14053972194207212
124050,0.14918635762067511
124051,0.19483166253569245
124052,0.22725348250592153
124053,0.05868312333244842
124054,0.08408398748126898
124055,0.05984596226869643
124056,0.09903465027461329
124057,0.7756969643716811
124058,0.056967095209940755
124059,0.2590670939348035
124060,0.05445191637211223
124061,0.2761977426419007
124062,0.34573375580704313
124063,0.16713989560661607
124064,0.14480577614330695
124065,0.4525357298213445
124066,0.05768734499709373
124067,0.2193991923047344
124068,0.26364340306008904
124069,0.04889944056481963
124070,0.4784121194978036
124071,0.054503313916277205
124072,0.09868562234453984
124073,0.3232405927479157
124074,0.4469359295633746
124075,0.2958320587629769
124076,0.05305335530015927
124077,0.0614463444624514
124078,0.18608557961908667
124079,0.49801807517717744
124080,0.6127291624942941
124081,0.32307002151536157
124082,0.11455352025463846
124083,0.054832221789438765
124084,0.2465344622900137
124085,0.051488480089096164
124086,0.2903666819614269
124087,0.20976272320313974
124088,0.14978684103560985
124089,0.11659829218519153
124090,0.11821939497085063
124091,0.09383167453320905
124092,0.27827288032821645
124093,0.13606022720581773
124094,0.29218352313556106
124095,0.09950592158930774
124096,0.2011682475872832
124097,0.11902804970318878
124098,0.07162554106956884
124099,0.6903575714268874
124100,0.11832754215409438
124101,0.38587504908068737
124102,0.322110169126283
124103,0.05914754497806307
124104,0.4668974741432127
124105,0.2519557436739
124106,0.1463393600396231
124107,0.14274527871494905
124108,0.05252765254135065
124109,0.2604674237928725
124110,0.16852934407825207
124111,0.49742216074939216
124112,0.7107115953136383
124113,0.08130202592601098
124114,0.2741202524431096
124115,0.05095876885421868
124116,0.09946719316967441
124117,0.05795569047947489
124118,0.727117558153854
124119,0.05006429739267587
124120,0.1352398402231261
124121,0.29646049366653526
124122,0.06954903702595416
124123,0.1488779286814415
124124,0.051826619458747
124125,0.14317485412681225
124126,0.06813308022500703
124127,0.05349114905219691
124128,0.18728739448610615
124129,0.37267477430192797
124130,0.0906390958552457
124131,0.10948940105067166
124132,0.334422286602512
124133,0.6731040712548877
124134,0.22725348250592153
124135,0.08327514790414596
124136,0.28738463195243696
124137,0.20932930125597018
124138,0.05896157161077982
124139,0.05195732425335479
124140,0.42761866843205076
124141,0.1493305852235883
124142,0.5588540188150395
124143,0.049407562208969406
124144,0.05121907560131879
124145,0.4466006577113566
124146,0.05403156845736159
124147,0.3280019520063727
124148,0.06532636850130492
124149,0.4066362525857892
124150,0.32339117375626725
124151,0.5770723334728394
124152,0.7297975255611712
124153,0.08022894746566978
124154,0.46627610202342556
124155,0.6195912960166783
124156,0.65778895565173
124157,0.17739024090133876
124158,0.09918574956849127
124159,0.7116121053823539
124160,0.22538772788838823
124161,0.05428034417554003
124162,0.295993671250999
124163,0.057065783719610796
124164,0.5935792119810968
124165,0.11346370640113075
124166,0.15975777294539548
124167,0.2925435059028388
124168,0.07390639993482088
124169,0.05877895990949437
124170,0.1092376797393805
124171,0.5614821629038571
124172,0.7394043073220847
124173,0.09246532631928393
124174,0.07189915682776724
124175,0.1299743514903869
124176,0.24426446383364672
124177,0.1836931462921635
124178,0.09450345760525386
124179,0.14886633906722108
124180,0.7586034358436239
124181,0.05372962725495003
124182,0.757406754249333
124183,0.20166836696023932
124184,0.09095573728553927
124185,0.7361837965073115
124186,0.05825325316843673
124187,0.09831098332671716
124188,0.1837096334566628
124189,0.6357761268381503
124190,0.06089777194898176
124191,0.05068748043108358
124192,0.07496741134571706
124193,0.08974485115147057
124194,0.1298567315777977
124195,0.2622092713205486
124196,0.10919777032758568
124197,0.35681231188338114
124198,0.49246885785864
124199,0.7711414151495599
124200,0.05993654200281427
124201,0.06704758765268845
124202,0.26946850539255196
124203,0.37006837189208275
124204,0.7010249912444545
124205,0.11226321823172462
124206,0.3232405927479157
124207,0.12780666496338497
124208,0.25782301685483433
124209,0.10045267801098463
124210,0.09175868063534702
124211,0.2666161548342628
124212,0.13925918095235418
124213,0.1146311362066943
124214,0.15546294822902898
124215,0.1862608561717216
124216,0.27484061504939883
124217,0.0900211103463485
124218,0.10656293901450056
124219,0.16158495804977163
124220,0.05228073178768389
124221,0.06108408088180808
124222,0.5940661037833032
124223,0.060365878279514694
124224,0.06000807417273975
124225,0.1545612130594501
124226,0.44788706547904916
124227,0.6968709112595581
124228,0.11530772478402915
124229,0.09868899091262026
124230,0.12139229669500824
124231,0.32454762575826024
124232,0.7586034358436239
124233,0.11938239023398475
124234,0.09217191681492991
124235,0.29217213123168173
124236,0.05046077534142188
124237,0.0625875078853339
124238,0.5798283658923786
124239,0.6995943359941514
124240,0.14362204416604374
124241,0.6351079509111812
124242,0.17712000952824936
124243,0.4948867731597981
124244,0.11843868856893743
124245,0.12780688331534712
124246,0.5556185097498039
124247,0.3021670259385642
124248,0.06370920427570136
124249,0.14306533300534316
124250,0.32725881369931586
124251,0.28010209471588177
124252,0.05111024054108617
124253,0.5960134152226141
124254,0.5599065212999286
124255,0.05457274088723646
124256,0.3498344339606598
124257,0.26321642124748534
124258,0.05772025968012832
124259,0.06581458239099838
124260,0.09811150503366013
124261,0.07052314753990996
124262,0.2844311952356751
124263,0.4436199384134337
124264,0.2755030018391263
124265,0.089686415824166
124266,0.25214250560595475
124267,0.1729142192428807
124268,0.245856119123318
124269,0.41425608808973474
124270,0.06563833746801402
124271,0.05941907878857801
124272,0.05487487569848494
124273,0.5004479628350568
124274,0.096131033038487
124275,0.5620030474245526
124276,0.3810208680631743
124277,0.3211213345730902
124278,0.2833967842427139
124279,0.5228036755504675
124280,0.4951137082640164
124281,0.2856845678327423
124282,0.30504970479994103
124283,0.10294436566694372
124284,0.050155610485199884
124285,0.6985447107439107
124286,0.17119937711058722
124287,0.7501749203385163
124288,0.6165092654640756
124289,0.08601397677973392
124290,0.09864886116821038
124291,0.11320380757116252
124292,0.575605097267877
124293,0.07615434228710607
124294,0.5958815125482063
124295,0.16247511855023755
124296,0.10389704960465145
124297,0.21455675676264052
124298,0.10959575995765942
124299,0.1011603956535752
124300,0.32467833782215477
124301,0.08130836096355461
124302,0.09716423287333728
124303,0.19010991284856177
124304,0.09229198412365483
124305,0.23323449935069673
124306,0.3380218833874421
124307,0.1937863302984387
124308,0.06005638577230279
124309,0.07620754437289831
124310,0.06384449551387723
124311,0.11733508641111161
124312,0.5544395548266836
124313,0.06445800722841788
124314,0.11187585102921412
124315,0.09226237661541889
124316,0.21963285468992275
124317,0.3269004134634111
124318,0.08321141778077011
124319,0.06299277695900667
124320,0.05653627327294771
124321,0.09673398931303354
124322,0.06455582455484005
124323,0.07962237504703165
124324,0.19226801987595232
124325,0.14492527648340364
124326,0.20628086730304887
124327,0.4092540710446425
124328,0.05589538252703789
124329,0.12299989961850363
124330,0.08936883450893766
124331,0.08419784620943833
124332,0.6008561042806372
124333,0.12488953203621009
124334,0.5966779277220615
124335,0.12617207998689067
124336,0.5357021404489067
124337,0.5936675679606223
124338,0.06514011436341964
124339,0.09373114452070519
124340,0.14531591820713602
124341,0.13094762668728083
124342,0.5683343976985752
124343,0.09146001166428654
124344,0.06879086091225774
124345,0.7501749203385163
124346,0.3504257628458975
124347,0.47285524967036147
124348,0.5544395548266836
124349,0.581280704594359
124350,0.7163599648394476
124351,0.10396840388587117
124352,0.07725828218224182
124353,0.5122242491863876
124354,0.21301911298946524
124355,0.06039675907446877
124356,0.060707595537017336
124357,0.0573309686850091
124358,0.25324573642447473
124359,0.3157031842330375
124360,0.057359586005246696
124361,0.24250456698865225
124362,0.20065777360546763
124363,0.78279494273367
124364,0.06314273172940905
124365,0.31367150927635123
124366,0.06539622828138617
124367,0.4406775831449733
124368,0.07920335564209881
124369,0.2048038339007459
124370,0.15303553104193543
124371,0.19527361808552768
124372,0.09898894649587446
124373,0.17392069902335727
124374,0.17327194652248834
124375,0.11881313997543294
124376,0.08862998790039138
124377,0.06747276774406226
124378,0.08316404703538534
124379,0.2416896686290228
124380,0.671349778752806
124381,0.19964974895551513
124382,0.4790643537294409
124383,0.06159197380807259
124384,0.3469757593504129
124385,0.26221064562774077
124386,0.19371606164852823
124387,0.07011704405229369
124388,0.09435612134114311
124389,0.05525397845028175
124390,0.11960729171233017
124391,0.11726039468269889
124392,0.20286131784177938
124393,0.08812866267838464
124394,0.48694534448812554
124395,0.053395170888585405
124396,0.16899723369858516
124397,0.08143822656360597
124398,0.2816655873169736
124399,0.26910092347343795
124400,0.11330429889021883
124401,0.09226714433095062
124402,0.26910092347343795
124403,0.18218359276147558
124404,0.16367304180917183
124405,0.36511767897366554
124406,0.10365952476452496
124407,0.0870796406990287
124408,0.5149182552476852
124409,0.1390688037810528
124410,0.1274857028098985
124411,0.27192443231405045
124412,0.25790181372166815
124413,0.2874222308475298
124414,0.11878517515093046
124415,0.4497218776447788
124416,0.05242299305756033
124417,0.051245292064972955
124418,0.0686108123049584
124419,0.05417100044495008
124420,0.3557920669202333
124421,0.055213107015112006
124422,0.050334428051362824
124423,0.28534451203644856
124424,0.16035099634199346
124425,0.4182158994462849
124426,0.06620491268264225
124427,0.14096487763570448
124428,0.05664736455984409
124429,0.6789324002033503
124430,0.22787092610543783
124431,0.1992826019006072
124432,0.11821276175612871
124433,0.5533585698904349
124434,0.06469052142286683
124435,0.1574775096099089
124436,0.07257263324185984
124437,0.09230506642888017
124438,0.08137117626889642
124439,0.053900471831494455
124440,0.09443617451345938
124441,0.09689695092062674
124442,0.17366423944099446
124443,0.4504598449213028
124444,0.055710545252119124
124445,0.1492407437644741
124446,0.14099591596098177
124447,0.1318812277335845
124448,0.2015733941625079
124449,0.09814366623140192
124450,0.07500580224103615
124451,0.7137809189447767
124452,0.06111048017893863
124453,0.3297344803626409
124454,0.11555999229223021
124455,0.42394710932104973
124456,0.08888717559069095
124457,0.4875107006320808
124458,0.6743292704522522
124459,0.055123801860300706
124460,0.11645855451576659
124461,0.18312902007744297
124462,0.04924540804321924
124463,0.06541704762623514
124464,0.15495220564921608
124465,0.2848178244828523
124466,0.05748410434331862
124467,0.19489403262201851
124468,0.07981844353453657
124469,0.1308940102614186
124470,0.138675301335432
124471,0.3136236832867008
124472,0.30144306495075024
124473,0.4169974465409503
124474,0.07321264398239848
124475,0.08743902688539101
124476,0.43804098804715325
124477,0.1496230280238827
124478,0.08241474731883054
124479,0.19023574289647457
124480,0.19908606180186733
124481,0.058034321050280294
124482,0.055133987026804145
124483,0.22509781743222032
124484,0.3732479856260887
124485,0.17849555835295128
124486,0.3106254927424329
124487,0.30620348613054815
124488,0.25808713091024715
124489,0.7170124182211047
124490,0.15670769578798494
124491,0.09620418952918548
124492,0.14449166682843137
124493,0.15376773341719394
124494,0.10290051136845187
124495,0.1122045941642044
124496,0.06951203279518914
124497,0.09956030186849277
124498,0.6870354268722065
124499,0.04859892736748688
124500,0.15298005860049804
124501,0.14689766778364344
124502,0.10264137855768629
124503,0.24414230616195148
124504,0.29342490522492803
124505,0.321639126549328
124506,0.30239272977672926
124507,0.5404228736239547
124508,0.07366835580575672
124509,0.054055006714046575
124510,0.10367664787863577
124511,0.10356759659230204
124512,0.6013731906081766
124513,0.0732179131952078
124514,0.10416465794281818
124515,0.3390765061016725
124516,0.11596798445847359
124517,0.14197118636872583
124518,0.4488486669374502
124519,0.19135688857883196
124520,0.08801563165787497
124521,0.35298061754711796
124522,0.07496520604271249
124523,0.23320993512188784
124524,0.19547301368685335
124525,0.7773751734591074
124526,0.06793482380982008
124527,0.2151600320920707
124528,0.15540247343165678
124529,0.31905348589299154
124530,0.06711449011335759
124531,0.068293751079279
124532,0.3629721008051594
124533,0.11231967560746328
124534,0.11210052310024751
124535,0.09903678109069645
124536,0.48237394745329426
124537,0.05124161365974861
124538,0.05545204399731522
124539,0.09632303926817103
124540,0.6518302071679434
124541,0.13662045046346863
124542,0.13498228171023316
124543,0.08581746964990349
124544,0.11731835766706544
124545,0.1646018210234148
124546,0.40196355361657954
124547,0.05805797916936263
124548,0.5531488191071706
124549,0.05794805540399563
124550,0.2806037049512817
124551,0.22452313715271638
124552,0.052658666136241795
124553,0.06738023483527403
124554,0.14553063004390704
124555,0.11551813070193861
124556,0.1088324151529086
124557,0.17452991303946058
124558,0.067245767781173
124559,0.6005862932431344
124560,0.05344750322649866
124561,0.10092367899358842
124562,0.2338699085455418
124563,0.1696201383520491
124564,0.21218147089294415
124565,0.10655819012556378
124566,0.14264566160078623
124567,0.12229173208640373
124568,0.05742783161876208
124569,0.08097312589748237
124570,0.12857767394017566
124571,0.05221982787660031
124572,0.1488507471590576
124573,0.10816501232335933
124574,0.7422488109993224
124575,0.3137292216251436
124576,0.12917539227790717
124577,0.24432257284505737
124578,0.3076634522160447
124579,0.3232405927479157
124580,0.06678945615810722
124581,0.3110689476207597
124582,0.4257182761918538
124583,0.06377901807079395
124584,0.46836296663875
124585,0.09933101248764088
124586,0.05822923983134183
124587,0.6731040712548877
124588,0.05046948315121698
124589,0.05413189499626676
124590,0.07015176191059368
124591,0.21795083413869096
124592,0.18223313920474446
124593,0.18490140070024036
124594,0.1386778905109913
124595,0.06208813809847611
124596,0.10916230940417211
124597,0.20272786824710964
124598,0.2542416940850053
124599,0.7220382647900611
124600,0.6105659790072379
124601,0.09161010499634659
124602,0.15867862225473978
124603,0.17452964559225634
124604,0.05404684602579997
124605,0.1910811998117655
124606,0.1131633888625559
124607,0.7394043073220847
124608,0.11866169001417604
124609,0.052370916972671364
124610,0.0622996542063322
124611,0.18445761064373095
124612,0.19685317413814085
124613,0.7162028093652577
124614,0.08325786611825144
124615,0.06988714142871158
124616,0.629062427118605
124617,0.2766583141950564
124618,0.4523235476730886
124619,0.09690165294158395
124620,0.32715188305423465
124621,0.09146446486436474
124622,0.44795580280915087
124623,0.23278445158005495
124624,0.06935507184259482
124625,0.706581458033779
124626,0.06781374466917618
124627,0.0558830323998763
124628,0.6557567829424137
124629,0.05087272450679905
124630,0.6824338296186367
124631,0.10983572584851002
124632,0.06239103286154542
124633,0.05256746048499108
124634,0.11053901859179134
124635,0.1743453068528785
124636,0.15346222892467049
124637,0.16826969866842498
124638,0.20995682080058486
124639,0.08944822276582046
124640,0.5357251371051142
124641,0.06285928865660814
124642,0.4185464950762226
124643,0.08663242256810286
124644,0.16807120045168975
124645,0.47093126136947927
124646,0.09803147328198454
124647,0.14746098337970653
124648,0.4230533366934692
124649,0.1509573265835295
124650,0.06143210803865171
124651,0.05083863027485673
124652,0.18345321662659442
124653,0.0576098604539471
124654,0.7138610770932565
124655,0.1949586162489696
124656,0.21124460358754318
124657,0.3443093443766405
124658,0.16871067173123758
124659,0.693567545200187
124660,0.1305499227750236
124661,0.685965082693443
124662,0.22290287511096646
124663,0.4061205048053894
124664,0.07739885393966703
124665,0.11780724403054946
124666,0.08274918092311176
124667,0.12157782741106153
124668,0.09596431031075214
124669,0.2336598705157956
124670,0.7096721234428427
124671,0.5111908542689173
124672,0.586333134488904
124673,0.13558959928627812
124674,0.11704059686156128
124675,0.16469363141252438
124676,0.20115602169199578
124677,0.25246999560081074
124678,0.6841416852547859
124679,0.08724240243624974
124680,0.06535375438169942
124681,0.7204125275094967
124682,0.05866075942717515
124683,0.1559091735400385
124684,0.6073061809415432
124685,0.09926290944963545
124686,0.21964308574040534
124687,0.10064341418712333
124688,0.2981857803732397
124689,0.05541862511424354
124690,0.10318433864447547
124691,0.05599900304221147
124692,0.19039784846108082
124693,0.06571379732514712
124694,0.610954432573404
124695,0.7535005577941134
124696,0.17573473668538594
124697,0.0505667383688558
124698,0.12458369938229603
124699,0.0954752939070729
124700,0.09686652277158327
124701,0.10348450234559207
124702,0.13953605284574758
124703,0.1119277302966633
124704,0.23596671622945045
124705,0.09075663688070909
124706,0.3253197729947914
124707,0.1551868016362065
124708,0.15408684247079968
124709,0.7167957603927548
124710,0.0910894924783783
124711,0.33834813410178505
124712,0.43985550621374303
124713,0.17120054257193762
124714,0.15621026976440777
124715,0.2107114833283809
124716,0.05521160511740956
124717,0.5778269833890943
124718,0.48237394745329426
124719,0.14809963198501674
124720,0.16743212948777747
124721,0.08150236306648732
124722,0.052869215510120894
124723,0.3254546138613812
124724,0.14478836090061034
124725,0.21992314937821317
124726,0.5682647090932895
124727,0.05935629534538641
124728,0.06624910391221936
124729,0.14858182864119368
124730,0.15712431513234643
124731,0.7685225459982641
124732,0.30513435580280446
124733,0.07538691129040333
124734,0.10050740411212607
124735,0.09824758451563986
124736,0.21573720503724525
124737,0.10263940804027842
124738,0.6417948080579754
124739,0.12846616970864508
124740,0.07568813613791053
124741,0.08154771308912788
124742,0.13844440598253932
124743,0.05611931159649454
124744,0.3958757215454375
124745,0.11874203314474874
124746,0.32403745067479583
124747,0.10879429911129312
124748,0.058262980267814866
124749,0.6926358304910465
124750,0.1450680731037944
124751,0.0808060904846922
124752,0.1650042087345213
124753,0.1650827386508697
124754,0.09265304965719882
124755,0.21208853593110572
124756,0.12220357719591549
124757,0.05042046068887588
124758,0.06684814686431521
124759,0.08871696597846236
124760,0.0609340787099736
124761,0.5260373496695879
124762,0.13582780379376494
124763,0.49641716950834053
124764,0.09523849711300036
124765,0.3126613333693445
124766,0.1251786012370225
124767,0.06307334326147855
124768,0.35627893274406136
124769,0.3956916294978721
124770,0.11506104021218574
124771,0.09317280676971143
124772,0.06503829913128532
124773,0.20555144383406798
124774,0.1099357322091163
124775,0.04978862751555992
124776,0.3408987105655235
124777,0.09303902537565481
124778,0.4177760496717188
124779,0.06535841854271371
124780,0.08073637933758962
124781,0.22146813670828816
124782,0.1678427811472822
124783,0.05748791797018902
124784,0.06629727760668
124785,0.06829885484275036
124786,0.38957165990339215
124787,0.7007448074535076
124788,0.16764390695793221
124789,0.06193064626187798
124790,0.37660829302249393
124791,0.062325945469801414
124792,0.752159301628374
124793,0.09055903372668248
124794,0.2231880669993159
124795,0.1220208114041516
124796,0.22522878500495908
124797,0.10122232349629186
124798,0.30601947629845483
124799,0.12336505260686832
124800,0.1301380391234818
124801,0.04856688499632199
124802,0.0866934500607578
124803,0.07473658394158651
124804,0.06168155079511617
124805,0.2796459722617543
124806,0.3648216378885997
124807,0.5865076027333995
124808,0.09033180052314087
124809,0.2268017736183725
124810,0.1475439199880117
124811,0.12562296859766062
124812,0.6281982084513
124813,0.061918408634020185
124814,0.055573727521939245
124815,0.26684440125605974
124816,0.25047090840739783
124817,0.279632409113476
124818,0.1742716263122665
124819,0.05005560968701208
124820,0.12806598019119336
124821,0.08379905628268777
124822,0.04881194945909429
124823,0.0798379148863721
124824,0.20268441824747127
124825,0.7283872487794314
124826,0.050752735978608146
124827,0.1877608536474753
124828,0.07926549653361177
124829,0.20051291361858775
124830,0.10132499732606293
124831,0.11801151610224177
124832,0.6287905957267632
124833,0.6353821719251582
124834,0.05622770476464291
124835,0.13604499720377214
124836,0.10984731580666476
124837,0.2680842857433863
124838,0.0620081024778212
124839,0.11790302388514877
124840,0.6061313770895156
124841,0.4502588200677886
124842,0.15184715808899102
124843,0.2128685018196191
124844,0.05037561187082272
124845,0.051976992089953766
124846,0.11247134344204515
124847,0.11085531880384633
124848,0.2631838102057874
124849,0.2858484137352074
124850,0.06951059261069066
124851,0.05732267351458372
124852,0.058904627209511076
124853,0.0878314728583653
124854,0.16462960750687392
124855,0.24358269742681693
124856,0.28545096777352386
124857,0.059752408934755384
124858,0.06680903147179895
124859,0.31086464491272014
124860,0.1964774332668825
124861,0.22939365867962955
124862,0.17642387683890187
124863,0.15684563106461513
124864,0.06586509073353582
124865,0.49027666194278535
124866,0.2436517613409034
124867,0.19748482442083976
124868,0.35637171619760977
124869,0.10159327237257328
124870,0.08410565775946353
124871,0.26278504623794297
124872,0.39534553590239074
124873,0.055972115522808064
124874,0.05045820461701145
124875,0.3528619664203775
124876,0.1355039745540838
124877,0.07300625708237438
124878,0.07248716975643953
124879,0.050933665888235835
124880,0.23546080797537966
124881,0.7168011081901594
124882,0.09520669505655996
124883,0.07710686683264684
124884,0.061242703347500246
124885,0.2491078952566347
124886,0.4869337379961525
124887,0.20784322680544953
124888,0.061680340533831625
124889,0.7499228094730572
124890,0.7495115259510002
124891,0.15204704932252194
124892,0.23387729548846217
124893,0.32715188305423465
124894,0.08672226344492015
124895,0.5135622640604293
124896,0.06748022596726085
124897,0.05229692470458262
124898,0.18331935685940665
