id,defects
116130,1.0
116131,0.0037522691997111265
116132,7.395889428093145e-07
116133,0.31498674485955136
116134,0.00474497649774281
116135,0.0021002838079911316
116136,3.5919291576061003e-07
116137,0.02773359897212721
116138,0.9999812283030537
116139,1.0
116140,0.006894235354411119
116141,0.0037535492673589654
116142,0.04281361957125285
116143,0.07147800807072902
116144,9.458598819239162e-07
116145,0.03293406024148474
116146,0.9001566317103374
116147,0.022290990179395165
116148,0.0033154313134764308
116149,0.0026125617953422116
116150,0.027208108131187222
116151,5.138578283075191e-07
116152,0.002069708741579201
116153,0.02485213712953537
116154,0.14381161773494416
116155,0.0037659189614843414
116156,0.0020359666676525714
116157,0.02632374723815072
116158,0.5423422006744983
116159,0.579898579847405
116160,3.129758869322818e-07
116161,0.0018677502382737764
116162,1.0
116163,0.062468195666925366
116164,0.003053530001192807
116165,0.0028478679798810093
116166,5.185324005133643e-07
116167,0.2643839154131617
116168,0.20202005143701082
116169,0.0030858349528735144
116170,0.002849830407313716
116171,8.518229331342844e-07
116172,0.033704287065756705
116173,0.0677014718002153
116174,1.0
116175,0.0986343576179723
116176,1.0
116177,1.1769201753599887e-06
116178,0.6506317386887654
116179,1.0
116180,0.002603794297092837
116181,0.9939787320505624
116182,0.01323234024199108
116183,0.01864545252963351
116184,0.012332688726657838
116185,0.7931011455559537
116186,0.012842557270648342
116187,0.018094504457213174
116188,1.0
116189,1.0
116190,4.590950845502917e-07
116191,0.0021340276037357868
116192,0.14407068087753683
116193,0.0021701670107728767
116194,1.0
116195,8.760235292600347e-07
116196,4.866323705530465e-07
116197,0.002660738530561846
116198,3.441872754659069e-07
116199,0.0009936170752193967
116200,3.542521819161226e-07
116201,0.9814274441615324
116202,4.207146950859507e-07
116203,0.0031206177006175453
116204,0.9999999999999929
116205,0.03507771720351455
116206,0.047318733701119234
116207,0.002452745711218677
116208,1.3530472368501981e-06
116209,0.002546238129253033
116210,0.00871738492387322
116211,7.47446804249965e-07
116212,0.00202219589506324
116213,0.9044858447645697
116214,0.0025465850739859585
116215,0.0077367768759490346
116216,0.002777534280395506
116217,0.0006831143343376017
116218,0.9997722251220587
116219,0.0019860340081859413
116220,0.0003193661587290375
116221,0.002315448371764154
116222,0.003429735411535128
116223,0.00023670297815490252
116224,0.004250205304274879
116225,9.52493972582242e-07
116226,0.09644619756105567
116227,0.001665743718242804
116228,0.0036433691391878206
116229,0.009061483124132103
116230,1.0020439139395722e-06
116231,0.4531346076025072
116232,0.023323382527557515
116233,0.4574712360813789
116234,0.059950366827291345
116235,0.10252523376158659
116236,0.920451602790053
116237,0.01728759269269039
116238,0.02703952942229131
116239,0.001907471758921237
116240,0.00026156884439426333
116241,0.00027001560377265754
116242,1.0
116243,0.9995296309533626
116244,0.003017595743702156
116245,3.973135744672059e-07
116246,7.220440740003185e-07
116247,1.3749734651198068e-06
116248,0.032886048575436914
116249,9.445962390776015e-07
116250,0.002053842725357949
116251,0.0002273941502736525
116252,1.1537705850050477e-06
116253,0.9943590670021852
116254,0.006212716495833925
116255,0.027452549432070313
116256,0.002382198550471322
116257,1.0
116258,0.006738153064325142
116259,0.9983099269516088
116260,1.0
116261,0.002963115845806219
116262,0.05626533075688626
116263,0.2313162608611499
116264,0.9538009830495469
116265,9.947517148830117e-07
116266,0.04684355730667963
116267,0.007742784585820546
116268,4.4720510934705734e-07
116269,0.05547306227561908
116270,0.00031505680377515795
116271,0.9999999999999929
116272,0.3882843070899658
116273,0.0002654631609524933
116274,0.33784812134411674
116275,0.008344901061888791
116276,0.033024684038452067
116277,1.0
116278,0.366659052213532
116279,0.004168804928083973
116280,1.3816597049490326e-06
116281,0.006657255739772004
116282,0.006162344576126336
116283,5.267439956874094e-07
116284,0.06526258942069525
116285,0.00044667484356538783
116286,0.041734868584844
116287,0.004811301252865113
116288,0.00350906252333065
116289,0.014368833768290873
116290,0.0027801853444044443
116291,0.0035544615205111976
116292,0.7722605766471065
116293,0.0032599214548257316
116294,0.02592784033632724
116295,0.006061620448647404
116296,0.0003995401360378305
116297,0.004955201745242324
116298,0.10560779196708148
116299,0.0020309971339944385
116300,1.6164564920781596e-06
116301,0.0021721062092797967
116302,0.00791131496725536
116303,0.010501784725422417
116304,0.08654408357301224
116305,0.04762227822310861
116306,7.466676929251084e-07
116307,0.0030606404199198683
116308,0.0019583952279667222
116309,0.02906535749077913
116310,0.019660751030069916
116311,0.004000849017166489
116312,0.6557021192902007
116313,0.01970271655407983
116314,0.002201741915323252
116315,0.07201838505159706
116316,0.7011005148959182
116317,0.10878523636515315
116318,0.002556690198493962
116319,0.004676779028884595
116320,0.002287506925484717
116321,0.001416047190975907
116322,0.09453398841671284
116323,0.0049406677416088006
116324,0.003398550766555467
116325,0.002130612699860113
116326,1.0
116327,9.421704250888954e-07
116328,0.007665361401229943
116329,0.5344734807348938
116330,0.704169175339316
116331,0.9934899673171383
116332,0.02153310078410301
116333,0.002760678440669763
116334,0.0005973144225963935
116335,0.000679109880875003
116336,0.0023167371901045785
116337,0.9994716670490036
116338,0.9596926370491194
116339,0.0021046842257926796
116340,5.846605423073338e-06
116341,8.726261073401491e-07
116342,1.0
116343,0.003308145365236491
116344,0.7024364613792864
116345,0.00036835077313381
116346,0.01719781621364
116347,0.9801603077083052
116348,0.0004999410263075979
116349,0.0022762842883828137
116350,0.08729444822247363
116351,4.2239760632195486e-07
116352,0.014049656522001379
116353,0.001979236721028466
116354,0.0018985127933226979
116355,0.0021858026219828616
116356,0.26518204317889366
116357,3.6133003884590406e-07
116358,0.3299949536805024
116359,0.00687882480335174
116360,0.01389191155999967
116361,0.002248986391331342
116362,0.0019218739431828263
116363,0.1497230514270271
116364,1.0
116365,0.003152246522933931
116366,0.12107618218409251
116367,0.7576254555647414
116368,0.00882388219271204
116369,0.0021496524834050896
116370,0.002026020808929185
116371,0.06324276299242135
116372,1.0
116373,0.9499742303670177
116374,0.01105756897072184
116375,0.005721048461539287
116376,0.0032001160840560245
116377,0.011411381113858941
116378,0.005188826371392891
116379,0.05091906882788676
116380,0.00022308273668864137
116381,3.60874335768947e-07
116382,8.691142257918163e-07
116383,7.156256019845323e-07
116384,0.0004070812640990558
116385,3.714407037423944e-07
116386,0.002638270552074485
116387,1.0
116388,1.0159915766590128e-06
116389,0.5860571252420183
116390,0.42529960507485215
116391,0.007973825397505782
116392,0.024397191237732097
116393,0.18305371681054725
116394,1.2504030484538362e-06
116395,0.003156293662439606
116396,1.0
116397,1.0
116398,0.004187753035037308
116399,0.9903017315769365
116400,1.182490351820922e-06
116401,0.0068732776347981694
116402,0.07226148533815487
116403,0.029146725214290667
116404,0.011993774187153944
116405,0.9063569476802442
116406,1.0
116407,0.04816096351027109
116408,0.009726881922244543
116409,3.6512437734799213e-07
116410,0.0075352554029463935
116411,1.0
116412,0.004465463151972515
116413,0.00038855387062512053
116414,1.0
116415,0.007103397796609559
116416,0.002308343182884485
116417,6.053999002966888e-07
116418,5.500098899932434e-07
116419,0.09910407945285069
116420,5.416313876107744e-07
116421,0.002083137331212521
116422,0.1542012463223919
116423,1.0778805464477696e-06
116424,0.0052629824390612754
116425,0.0026999354737434417
116426,0.004287965295714063
116427,1.278962301017091e-06
116428,0.9935139520879146
116429,0.030931341395946634
116430,5.180021833854165e-07
116431,0.022122084170362374
116432,0.3914817407987443
116433,0.0003087399661286797
116434,0.002085435902647059
116435,1.0
116436,0.8059600043184371
116437,0.38695611032436167
116438,0.007579110490684717
116439,0.5523995670234833
116440,0.008326744449223144
116441,0.000590529868753359
116442,0.0019268849122847979
116443,0.007206794340759682
116444,0.030071698921392595
116445,0.008012429252202085
116446,6.618342839431278e-07
116447,1.0
116448,0.0028136250537858024
116449,0.12319762524341822
116450,0.00029604738405715144
116451,0.05603351458787154
116452,0.00481082418482894
116453,0.0019390270305760801
116454,1.0
116455,9.104278506151524e-07
116456,0.0002510514128841588
116457,3.56395124693835e-07
116458,0.1076190831298774
116459,1.0
116460,0.6963995213700459
116461,0.00778303325515023
116462,0.0030104605194086003
116463,7.65198156578856e-07
116464,0.007562015007533032
116465,0.01063123324462567
116466,0.0035214264194963377
116467,0.0018846031893667654
116468,0.027282983291902603
116469,0.0023811095062775426
116470,0.09165818717337998
116471,0.023241151900319945
116472,0.00026450065414985026
116473,0.00531493417332307
116474,0.031096852596980522
116475,0.0005613624482553498
116476,0.005708299102944022
116477,6.480867329287861e-07
116478,0.09425713031659183
116479,0.9999999999999716
116480,1.0
116481,0.009763179496821532
116482,0.0024137340637717
116483,3.6138219037020996e-07
116484,0.013617835092353658
116485,0.01636275609462443
116486,0.004317826562034538
116487,0.2350424213940327
116488,0.008117676585818258
116489,0.02815804087104955
116490,0.0033075171618101094
116491,0.08222237322592248
116492,0.0023673497792768613
116493,1.4129567446348028e-06
116494,0.9997325429104423
116495,3.4147681681140426e-07
116496,0.000458611054733627
116497,0.00229775194227241
116498,0.0038651453817979925
116499,3.7155258356063143e-07
116500,0.34656644206476844
116501,0.08136782571253423
116502,0.004235534698719616
116503,0.01751577123161302
116504,7.827672635452635e-07
116505,0.058038014345014745
116506,0.9999999999999929
116507,0.004557449698829811
116508,0.05499876972405522
116509,0.00516440817146097
116510,0.002267015387931937
116511,0.0002639953435417816
116512,3.928708641445101e-07
116513,0.0030388568832171317
116514,0.003999681528245342
116515,1.0
116516,0.08027274767452165
116517,0.001172714046748799
116518,0.17934389754455796
116519,0.01503401182952866
116520,7.126965950724258e-07
116521,0.05390961402908602
116522,0.003211219892846482
116523,0.8915245211282824
116524,0.0003211293266352106
116525,7.082346049970235e-07
116526,1.1526504432163647e-06
116527,1.0404162243849706e-06
116528,0.0003382552144762544
116529,0.00229830591358924
116530,1.2634123022563984e-06
116531,1.0
116532,0.008238814850091536
116533,0.9999851770707872
116534,0.1292160516925367
116535,0.9226880148179888
116536,0.02846098278378923
116537,0.0020459667581858056
116538,1.0
116539,0.008243037707250045
116540,4.703518701274199e-07
116541,0.002048601126887104
116542,0.0031494668649974214
116543,0.0023767541695397854
116544,1.0
116545,0.0054763306547133
116546,0.004094600173425845
116547,0.9991280581169293
116548,0.14491818004910786
116549,0.07933835105349024
116550,0.0003403775460260354
116551,0.0030585961412791843
116552,0.0005215782234043812
116553,0.003303489480485288
116554,0.015348082281148397
116555,1.0
116556,0.013901409362029226
116557,0.05010664385021997
116558,0.0006264640745476257
116559,0.0777994042418199
116560,0.012448377162913356
116561,0.013565361724835088
116562,6.961655868380329e-07
116563,1.4875688294637216e-06
116564,0.005127231977151296
116565,0.0283807014151962
116566,4.077073525421551e-07
116567,0.012622556883125677
116568,0.009290930206923216
116569,0.6996353102287847
116570,0.0033801296929720746
116571,1.0
116572,0.0020036517111159955
116573,1.0
116574,0.000436539104882858
116575,1.4457768636553193e-06
116576,0.3880661302808838
116577,0.0022884271758711683
116578,9.881925482389583e-05
116579,0.002319351732610194
116580,0.0012481189071391905
116581,0.0015359181641516897
116582,0.0030708813412958142
116583,0.7474722532249044
116584,0.00022923983868646102
116585,0.9198893809896124
116586,0.05519122353373253
116587,0.1421274107208175
116588,0.00024887896311754525
116589,3.678880720374021e-07
116590,4.265025262173326e-07
116591,0.006101003461347351
116592,0.038417430594162055
116593,0.0019916894583267668
116594,0.05428242429750997
116595,0.0041639628861766245
116596,0.7840939870822926
116597,0.2903763618417676
116598,1.7843531872084162e-06
116599,1.5994635890283538e-06
116600,0.023408096667990957
116601,0.0019067439487225762
116602,0.0033913437495729486
116603,0.011296486117061012
116604,0.9999999999999929
116605,0.0035944979716824115
116606,0.0021250966943576048
116607,0.00284443295250164
116608,0.012710980083205856
116609,0.009018358320232149
116610,0.0018300543421152287
116611,0.003903692701725768
116612,0.0018922244210160682
116613,1.0
116614,0.004281908028208774
116615,0.06758853038503482
116616,0.1015675496594774
116617,0.0035755757131137565
116618,0.0003244274089931435
116619,3.546993925518109e-07
116620,7.604143824315314e-07
116621,0.03633615387418791
116622,1.0
116623,0.0025751808970825582
116624,0.025457053370755187
116625,0.001001457706631672
116626,3.519005845743389e-07
116627,1.0
116628,0.0032518548712933263
116629,0.00042196086943031104
116630,0.0033715764038206603
116631,0.0019509244079879055
116632,0.9813468119469811
116633,0.00039795547927111804
116634,0.0038229662134652716
116635,1.2128922331803633e-06
116636,0.014438981705274995
116637,4.247812082773325e-07
116638,4.0182607268828874e-07
116639,0.051164533769340007
116640,0.903272099639671
116641,0.006471197765910262
116642,0.0027771842207153655
116643,0.000267842493056153
116644,0.003448487625478328
116645,0.01225473469197312
116646,0.019243126917222537
116647,0.004019266823771036
116648,0.06810454401338295
116649,0.7873995173313841
116650,0.911691208097742
116651,3.981682027702088e-07
116652,0.00228855807823147
116653,0.010426212192320823
116654,1.0
116655,0.963601444428736
116656,0.0022645804309434953
116657,0.00043913915225868305
116658,5.827863645335891e-07
116659,0.5521093240069459
116660,0.002201130451994418
116661,0.41882960439145683
116662,0.002994989989555919
116663,0.002370690960436544
116664,1.124094585827446e-05
116665,0.12956690181419886
116666,8.500305531600389e-07
116667,0.4442495865771303
116668,0.00032163569604386054
116669,0.03586468555608265
116670,0.008270812805394255
116671,0.012978255787745741
116672,0.007238368241598224
116673,0.0189318715201903
116674,3.479772855331316e-07
116675,9.616352100222792e-07
116676,0.9954827911235552
116677,0.011610275589245045
116678,1.3151577806746254e-06
116679,0.0004535266976497624
116680,0.000596239216147391
116681,0.016844062344189118
116682,0.004371627601265769
116683,4.497232304437649e-07
116684,0.0047614178813559825
116685,0.44911022476066337
116686,0.03793983845207611
116687,0.0007358148456754245
116688,1.0
116689,0.04182011767399663
116690,0.00036182701382484963
116691,3.162251125742764e-07
116692,0.0002444014941812453
116693,0.012953883498291829
116694,1.0
116695,0.32977509103737185
116696,0.002247389416502858
116697,0.009804408817236428
116698,0.013046187149739924
116699,0.0019087903506936309
116700,0.0037001724157697657
116701,0.0038537554660745873
116702,9.636090709033093e-05
116703,0.8287704557211321
116704,0.006043387989445313
116705,3.8310258283165753e-07
116706,0.004802098401548685
116707,0.004360399033613409
116708,3.2449685342971167e-07
116709,0.0075305237599974355
116710,0.004362489895260943
116711,0.002142723694497929
116712,0.9997600968561547
116713,0.0030103998993449427
116714,0.1705478319658635
116715,0.005496867554280738
116716,0.04650583934905937
116717,0.050082815562306475
116718,0.9940562146391035
116719,0.0004660573546117392
116720,0.00026422988394811506
116721,0.03638155368077485
116722,0.006702437933218601
116723,0.006984400424297379
116724,0.00713193616803209
116725,0.00839064784743558
116726,0.020914288903840988
116727,0.004230622777285191
116728,0.0036450746203520366
116729,0.010104246742694554
116730,0.9981940215263706
116731,0.0171601194383324
116732,4.7141169090193434e-07
116733,0.17854154036906594
116734,0.002195196202989676
116735,0.0033866277252689184
116736,0.004163357675676733
116737,0.8215546191397965
116738,0.002724301612112191
116739,0.0029202637268442157
116740,0.004358070121496274
116741,3.8972730616945715e-07
116742,0.0002804314594722017
116743,0.0033591590993856672
116744,8.854712106057265e-05
116745,1.0
116746,0.1480307491261406
116747,0.005977979974421391
116748,3.3180604828418894e-07
116749,4.928156689574543e-07
116750,0.003436628138154938
116751,0.9796585159181785
116752,0.0026048466806986863
116753,0.006011566554478821
116754,0.007070565145002426
116755,0.08791169138612169
116756,0.00932998788825966
116757,0.0024293961648650902
116758,0.44349167169732345
116759,0.01220260531859575
116760,0.11629814482188636
116761,1.6349049492288798e-06
116762,0.46799235824159224
116763,0.9892794913076519
116764,1.0
116765,0.10392153827024876
116766,0.33088925495454474
116767,0.02546665381680109
116768,0.05275397019770406
116769,0.007163128315551957
116770,0.011853091453588812
116771,0.0071331463599633525
116772,0.6230773083735437
116773,0.0023025378692235394
116774,0.0018630224564389268
116775,0.0003389253141417773
116776,7.049112126894106e-07
116777,0.9998637816744921
116778,0.08940937471591144
116779,0.026761874397825264
116780,7.300406601022467e-07
116781,0.01749179783528752
116782,0.0003951006907640961
116783,0.014592187936060744
116784,0.003594734268676797
116785,0.000819951921904757
116786,0.16019272790687
116787,0.012231248029063654
116788,0.004020896253098845
116789,1.0
116790,0.018897143924440793
116791,1.0321100593765606e-06
116792,0.001946619074125195
116793,0.010833535078739525
116794,1.0
116795,0.018464010493400313
116796,0.979058914707105
116797,0.0010900943650164804
116798,0.003127396678952956
116799,0.001999957293980521
116800,6.244348705158313e-07
116801,1.0
116802,0.8348962228242587
116803,1.0
116804,4.073418201881963e-07
116805,4.222778754111485e-07
116806,0.11662938374138565
116807,0.003098519099484922
116808,0.025967031956581302
116809,0.4616604055647761
116810,0.3491674702850704
116811,0.005170968071030419
116812,0.03243716248127969
116813,0.008009890692015112
116814,0.003556140697101827
116815,0.00571074482778777
116816,0.0027952692784309423
116817,1.0
116818,0.9865035689553456
116819,0.00047938184838001644
116820,0.0030244517566185964
116821,0.39165019238707394
116822,0.00799382861864094
116823,0.006058975218887719
116824,0.006174480575600602
116825,0.2916580633372572
116826,0.9965853460276631
116827,0.4009921217483248
116828,0.0018405567462015885
116829,0.041480091972112366
116830,0.5099252250883108
116831,0.004155930526373337
116832,0.001898590252792358
116833,0.013520494800635805
116834,2.946751850591587e-06
116835,0.0002793465890380892
116836,0.00534424161201352
116837,0.00025475629906938533
116838,1.0
116839,0.005228822965826847
116840,0.004357028027485424
116841,0.0036533064335430234
116842,4.2951662725678253e-07
116843,1.0
116844,0.7712331303672714
116845,4.657429506549866e-07
116846,0.014249695302957383
116847,8.776565512951237e-07
116848,2.0878155395301815e-06
116849,0.004130162356662892
116850,1.0114614181543792e-06
116851,1.0
116852,0.24921117822661337
116853,6.548508949452171e-07
116854,0.003448458705761499
116855,0.539791030846017
116856,0.10486830533633477
116857,4.286312940750764e-07
116858,0.015562537571208679
116859,1.0
116860,0.00025148181116547725
116861,0.0020468333560746312
116862,0.13337262899089866
116863,0.0034877099816944474
116864,0.002286585790701785
116865,0.017527834685240672
116866,0.002498166298776024
116867,0.0004851489729000957
116868,0.0005261891708856832
116869,0.08504658867985067
116870,0.002942750140568725
116871,0.001772540130661204
116872,1.0
116873,9.881925482389583e-05
116874,0.025583476653921633
116875,0.051791924665588
116876,0.9916705583897092
116877,0.00028904745545032113
116878,0.05049934306432011
116879,0.002523386874654546
116880,0.002011232637781266
116881,5.784109296402707e-07
116882,0.0006682965859426524
116883,1.0151642271674683e-06
116884,5.702895765405465e-07
116885,0.00219495033405886
116886,0.003523634469891229
116887,0.0023546731482770138
116888,3.7268427163020327e-07
116889,0.002118807182317723
116890,0.10920190323604248
116891,0.11965131756679082
116892,0.00026557494859027873
116893,0.005097287622919744
116894,0.00415278680876689
116895,1.4132201134274758e-06
116896,0.00840034847956478
116897,5.047425405852868e-07
116898,0.00209382157844918
116899,4.888923062875398e-07
116900,0.012401379465992422
116901,0.0020819978314076926
116902,0.004486729354966278
116903,0.9999999999999929
116904,0.04973445516119187
116905,0.29467970825550427
116906,0.00022244449519732035
116907,0.002345311859977883
116908,0.0038495625910791548
116909,0.0021008929807895633
116910,5.118629294558225e-07
116911,0.0003868224123926171
116912,0.009709367807564527
116913,0.00241512670039997
116914,1.0
116915,0.0021601913537998684
116916,0.0022782275786116376
116917,1.0
116918,0.014507801154226911
116919,0.00039395139421755457
116920,6.317329790565715e-07
116921,0.0004097096812331011
116922,4.2982031946130633e-07
116923,0.010705148736952271
116924,0.8169639519111477
116925,0.005412056099861399
116926,1.0
116927,0.003806040125093053
116928,1.0
116929,0.0003002008242651771
116930,0.026695116619030745
116931,0.0019088312137560005
116932,0.007969755875397846
116933,0.0019608117276619774
116934,0.008558343840299154
116935,0.9999997082375315
116936,0.0005135006062099368
116937,0.003683462704778159
116938,0.03385117814619751
116939,0.004209981399993478
116940,0.0032692540282771793
116941,0.05981500002392529
116942,0.0004235534135148406
116943,1.0
116944,0.004914248861643252
116945,0.004008951811666021
116946,0.000385494904874419
116947,0.01857136259763919
116948,0.003964113105357336
116949,0.09897355751155476
116950,0.9655099309489247
116951,0.4134904052026656
116952,0.00033871324480385756
116953,6.81759883666744e-07
116954,0.005064873351892323
116955,1.0
116956,0.0039464097222845634
116957,0.004731524291029182
116958,0.996930244458605
116959,1.0
116960,0.9983018660897236
116961,0.0002332451929592317
116962,0.0027649607183018363
116963,0.0024095666254226687
116964,0.010922765255675749
116965,0.0026170104370127974
116966,0.009846630723151782
116967,0.036838206256510804
116968,0.29114204532684806
116969,0.002142206599468348
116970,0.015697556842708262
116971,0.015825294885459223
116972,0.8645320490428543
116973,0.010402197799337879
116974,7.471345095029157e-06
116975,0.008663584210996068
116976,0.000681858525261087
116977,1.0
116978,1.0
116979,0.003851335518418807
116980,0.019846637175243993
116981,0.00036893938198718655
116982,0.12834623606875561
116983,0.012906467277573856
116984,0.021745985769075018
116985,0.0018550344315813566
116986,0.0006333388211915266
116987,0.4855212602204936
116988,0.0053260864524834525
116989,1.0
116990,3.550215001725733e-07
116991,0.9520103974102723
116992,1.0
116993,0.03586989013041589
116994,0.000685048708909147
116995,0.9974651948259503
116996,1.0
116997,0.05883682860052968
116998,0.9999395580298347
116999,1.0424953413734207e-06
117000,0.0003717912658068819
117001,1.0
117002,0.9998743186969324
117003,0.003627869334120957
117004,3.423821065132273e-07
117005,0.0032724248062598834
117006,0.0005234976419272772
117007,0.021202052663154128
117008,0.004160679789355754
117009,0.0018851068377454432
117010,0.023409564473507262
117011,0.0023666498979552897
117012,0.9891809302024518
117013,1.0
117014,5.988812962495944e-07
117015,0.004221977879674737
117016,4.132780585792571e-07
117017,9.523052794842055e-07
117018,0.5476408981511769
117019,0.04951920503497412
117020,0.0004027373974291451
117021,4.3361154469090065e-07
117022,0.00033477609681604054
117023,0.02882111208232585
117024,1.670187270666299e-06
117025,3.520509804109012e-07
117026,0.25306530643510733
117027,0.0006031985109079668
117028,0.0029738193441075774
117029,6.196321071022738e-07
117030,0.0018389018226024287
117031,9.70819541212241e-07
117032,0.006012870992742135
117033,0.002297868193251642
117034,0.0038270530654748555
117035,3.7909240219013965e-07
117036,0.002241575794074325
117037,0.0021050855676641622
117038,0.048566614811331905
117039,0.015540606325900092
117040,1.0
117041,0.015374845202285692
117042,0.00972644432621482
117043,3.6090361825226563e-07
117044,0.005186043470070991
117045,0.010236708834666755
117046,0.06181959625251543
117047,6.914298266944324e-07
117048,0.9592721677500909
117049,0.008972295884182763
117050,9.968239532414638e-07
117051,0.00803097689070345
117052,0.0012327382238901164
117053,0.0030546611388164676
117054,4.23554655640475e-07
117055,0.01584522900783987
117056,0.004911470524918058
117057,1.0
117058,6.658280622562074e-07
117059,1.0
117060,1.1954336526876952e-06
117061,6.835802937232263e-07
117062,0.003170138896237979
117063,3.532539047096072e-07
117064,0.023709253845849775
117065,0.0032543999615127638
117066,1.0
117067,0.8370619386219067
117068,0.003558790181082231
117069,0.8605324773394303
117070,3.5542349507870637e-07
117071,0.04058494373859349
117072,1.0
117073,0.026774171551883764
117074,0.00043772266220170155
117075,0.05856121430903501
117076,5.991444412838351e-07
117077,0.20692635441535082
117078,0.011930249700551218
117079,0.03212394145645032
117080,0.004714850069114758
117081,0.007955669913051213
117082,0.6725505831590077
117083,5.77674316506537e-07
117084,0.0036542036363262616
117085,0.17224610031290483
117086,0.09265933968962048
117087,5.606722804930881e-07
117088,4.317670922080039e-07
117089,5.11259086515302e-07
117090,0.003040625622274428
117091,4.897193499570954e-07
117092,0.0033546207655348235
117093,0.4001720156272935
117094,1.0
117095,3.9706731890579534e-07
117096,0.00022243103589102354
117097,0.0022143549718198086
117098,0.0020551407405893594
117099,0.013489643114053299
117100,1.5175559689294635e-06
117101,0.004090019719274672
117102,0.004497517601408785
117103,3.597804786856284e-07
117104,0.16968660216856593
117105,0.0020292527922342518
117106,0.0003680257919442569
117107,0.9999999999913456
117108,4.0574347672965556e-07
117109,0.14266571630954003
117110,0.018121434265134274
117111,0.006281403807885115
117112,3.8695207055132136e-07
117113,0.0004785317448947157
117114,0.0021020304551487793
117115,0.046208253995049936
117116,0.0036371588622938207
117117,0.017168721989823103
117118,0.03850854749955168
117119,0.6035291203151012
117120,0.9216489737068996
117121,1.8651196803656546e-06
117122,0.8147347077079546
117123,0.003783013040440189
117124,4.064802012939729e-07
117125,9.275742460516318e-07
117126,0.06607173820402767
117127,0.0051597990846713425
117128,0.10896404599080561
117129,0.00242084652570313
117130,0.02079352585075132
117131,1.388758253720429e-06
117132,0.03583358018332081
117133,0.09719638555809595
117134,1.0
117135,0.054965761818001016
117136,8.853322647090225e-07
117137,0.9308378536589205
117138,0.3787249176445762
117139,0.8920262996677643
117140,0.0037052113767257647
117141,0.0025781779056888257
117142,0.0172847040941039
117143,0.09267837084431106
117144,0.003760375072224991
117145,1.9598452462779787e-06
117146,0.006844774804008333
117147,0.00023302264404636698
117148,0.10436289922059441
117149,7.679251517064501e-07
117150,0.00035056604150271334
117151,0.0028681332614323837
117152,0.002103863761454164
117153,4.363105049245114e-07
117154,1.0
117155,0.043470453639928776
117156,1.0
117157,6.395633258488893e-07
117158,0.005920740530044108
117159,0.0022327243258450763
117160,0.8153144818419652
117161,0.003705354405569386
117162,3.8176995652800387e-07
117163,0.03710285485098952
117164,0.009423954479677204
117165,4.0399342668022124e-07
117166,0.9287673375136561
117167,0.8023290601460307
117168,0.004435181088354081
117169,8.865344200960427e-05
117170,0.005216704349793214
117171,1.0
117172,0.02069910676503388
117173,5.835982125574586e-07
117174,0.004004381342771461
117175,0.009004596001658385
117176,0.006319541340327116
117177,1.0
117178,0.00039952604520403055
117179,0.001268294081705972
117180,0.0031385823692221164
117181,0.02500416812293273
117182,4.7166195073467356e-07
117183,0.0040673554827999675
117184,0.00029594711661271354
117185,0.11594491516308272
117186,1.0
117187,0.043694162934193134
117188,1.0
117189,0.981419166501861
117190,0.013459508852118808
117191,0.9994333868672526
117192,0.0020480912904110825
117193,0.022310656393941676
117194,1.2685631426899254e-06
117195,0.003955733886322007
117196,0.002166717049167136
117197,0.19311911842730856
117198,0.887621142045352
117199,1.0
117200,1.2981469767399498e-06
117201,0.0004742420893233164
117202,0.00790821826354316
117203,1.091363788322471e-06
117204,0.0022803710522797654
117205,0.024035950923799995
117206,1.0
117207,0.000305000828236961
117208,0.9383347402287976
117209,0.34056913679957324
117210,0.004021350406077862
117211,0.23038449973214986
117212,1.9352817872416763e-06
117213,0.016801298731350334
117214,0.00025806749249198405
117215,0.21644606525289453
117216,0.08644875087577185
117217,0.06590962945472785
117218,0.02803343911652628
117219,0.0744786129114613
117220,0.009271433148406167
117221,0.0022595851480015374
117222,0.031707868585230364
117223,3.702877821379904e-07
117224,0.00298197781513838
117225,0.9950484790763352
117226,0.003156760217792842
117227,7.187431118328614e-07
117228,0.002862477056029719
117229,0.09051157904770112
117230,0.8644061622888596
117231,0.7353866239551498
117232,0.002312123608205681
117233,0.9928251596600484
117234,0.004952642650706805
117235,0.9999240868465051
117236,0.0002698306184398494
117237,0.01711148055280542
117238,1.5799153342037161e-06
117239,1.0
117240,0.0003439056772951282
117241,6.824772464983849e-07
117242,0.0025082026245815195
117243,0.02034981928409917
117244,0.9610954060147607
117245,0.0002515324856895765
117246,0.006376909990644917
117247,1.0
117248,0.005074499819781551
117249,0.030683293924783608
117250,0.0018430492239735476
117251,0.002372375770281364
117252,0.018762213881616308
117253,0.00518551386364942
117254,0.003652447095816278
117255,0.0035576790413562663
117256,0.02501700327062343
117257,0.02689219326553052
117258,5.157944524741784e-07
117259,0.0395918919527089
117260,0.6275347334829017
117261,0.0007493907825714685
117262,0.005729932568198512
117263,0.026480563340628708
117264,0.0022217740955204307
117265,1.7301377322725272e-06
117266,1.0
117267,0.024090030962313054
117268,0.00024734767792340115
117269,0.0029876947511582965
117270,0.9997080496181379
117271,0.9091540892437574
117272,4.4234387667404103e-07
117273,0.17825838297263927
117274,0.002364819508139856
117275,9.839085204062715e-07
117276,0.02192765047310025
117277,1.0
